Dataset,Modes,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
lgg,clinical_wsi_patches_1_patch,0,"0.579 ± 0.035 [0.560, 0.599]","0.338 ± 0.092 [0.287, 0.389]",0.577,0.321,0.256
lgg,clinical_wsi_patches_1_patch,1,"0.574 ± 0.037 [0.554, 0.595]","0.303 ± 0.076 [0.261, 0.345]",0.577,0.321,0.256
lgg,clinical_wsi_patches_10_patch,0,"0.581 ± 0.038 [0.560, 0.602]","0.271 ± 0.101 [0.215, 0.327]",0.579,0.292,0.287
lgg,clinical_wsi_patches_10_patch,1,"0.578 ± 0.036 [0.558, 0.598]","0.314 ± 0.095 [0.261, 0.366]",0.579,0.292,0.287
lgg,clinical_omic_adn_omic_cnv_omic_miRNA,0,"0.576 ± 0.043 [0.553, 0.600]","0.283 ± 0.059 [0.250, 0.315]",0.575,0.283,0.293
lgg,clinical_omic_adn_omic_cnv_omic_miRNA,1,"0.574 ± 0.028 [0.559, 0.590]","0.283 ± 0.066 [0.246, 0.319]",0.575,0.283,0.293
lgg,clinical_omic_miRNA,0,"0.566 ± 0.028 [0.550, 0.581]","0.276 ± 0.052 [0.248, 0.305]",0.567,0.291,0.276
lgg,clinical_omic_miRNA,1,"0.568 ± 0.022 [0.556, 0.580]","0.306 ± 0.080 [0.262, 0.350]",0.567,0.291,0.276
lgg,clinical_omic_cnv,0,"0.563 ± 0.028 [0.548, 0.579]","0.249 ± 0.054 [0.219, 0.279]",0.562,0.285,0.277
lgg,clinical_omic_cnv,1,"0.560 ± 0.025 [0.547, 0.574]","0.320 ± 0.056 [0.289, 0.351]",0.562,0.285,0.277
lgg,clinical_wsi_patches_15_patch,0,"0.585 ± 0.033 [0.567, 0.603]","0.252 ± 0.099 [0.197, 0.306]",0.567,0.285,0.282
lgg,clinical_wsi_patches_15_patch,1,"0.549 ± 0.038 [0.528, 0.570]","0.318 ± 0.094 [0.266, 0.370]",0.567,0.285,0.282
lgg,clinical_omic_adn_omic_cnv,0,"0.562 ± 0.033 [0.544, 0.580]","0.293 ± 0.048 [0.267, 0.319]",0.563,0.296,0.266
lgg,clinical_omic_adn_omic_cnv,1,"0.563 ± 0.030 [0.546, 0.580]","0.300 ± 0.062 [0.265, 0.334]",0.563,0.296,0.266
lgg,clinical_omic_RNAseq,0,"0.569 ± 0.039 [0.547, 0.591]","0.286 ± 0.044 [0.261, 0.310]",0.571,0.278,0.293
lgg,clinical_omic_RNAseq,1,"0.573 ± 0.034 [0.554, 0.592]","0.271 ± 0.056 [0.240, 0.302]",0.571,0.278,0.293
lgg,clinical_omic_cnv_omic_RNAseq,0,"0.575 ± 0.034 [0.556, 0.595]","0.274 ± 0.059 [0.241, 0.306]",0.572,0.281,0.291
lgg,clinical_omic_cnv_omic_RNAseq,1,"0.568 ± 0.035 [0.549, 0.588]","0.289 ± 0.053 [0.260, 0.319]",0.572,0.281,0.291
