Dataset,Modes,Latent,Hidden,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
brca,clinical_omic_adn,"[10, 50]","[100, 50]","0.599 ± 0.067 [0.562, 0.637]","0.221 ± 0.042 [0.197, 0.244]","0.379 ± 0.071 [0.340, 0.418]"
brca,clinical_omic_adn,"[10, 50]","[100, 500]","0.599 ± 0.059 [0.566, 0.632]","0.230 ± 0.041 [0.207, 0.253]","0.369 ± 0.072 [0.329, 0.409]"
brca,clinical_omic_adn,"[10, 500]","[100, 5]","0.614 ± 0.060 [0.581, 0.647]","0.201 ± 0.032 [0.183, 0.218]","0.413 ± 0.080 [0.369, 0.457]"
brca,clinical_omic_adn,"[10, 500]","[100, 50]","0.615 ± 0.066 [0.578, 0.652]","0.229 ± 0.044 [0.204, 0.253]","0.386 ± 0.083 [0.340, 0.433]"
brca,clinical_omic_adn,"[10, 500]","[100, 500]","0.580 ± 0.045 [0.555, 0.605]","0.266 ± 0.058 [0.234, 0.298]","0.314 ± 0.063 [0.278, 0.349]"
brca,clinical_omic_cnv,"[10, 5]","[100, 5]","0.670 ± 0.072 [0.630, 0.710]","0.200 ± 0.034 [0.181, 0.219]","0.470 ± 0.093 [0.418, 0.522]"
brca,clinical_omic_cnv,"[10, 5]","[100, 50]","0.622 ± 0.069 [0.583, 0.660]","0.186 ± 0.020 [0.175, 0.197]","0.436 ± 0.067 [0.399, 0.473]"
brca,clinical_omic_cnv,"[10, 5]","[100, 500]","0.636 ± 0.051 [0.607, 0.664]","0.193 ± 0.022 [0.181, 0.205]","0.443 ± 0.058 [0.411, 0.475]"
brca,clinical_omic_cnv,"[10, 50]","[100, 5]","0.615 ± 0.060 [0.582, 0.648]","0.210 ± 0.028 [0.194, 0.225]","0.405 ± 0.070 [0.366, 0.444]"
brca,clinical_omic_cnv,"[10, 50]","[100, 50]","0.597 ± 0.049 [0.570, 0.624]","0.210 ± 0.044 [0.186, 0.235]","0.387 ± 0.053 [0.357, 0.416]"
brca,clinical_omic_cnv,"[10, 50]","[100, 500]","0.636 ± 0.051 [0.608, 0.665]","0.199 ± 0.038 [0.178, 0.220]","0.437 ± 0.057 [0.406, 0.469]"
brca,clinical_omic_cnv,"[10, 500]","[100, 5]","0.590 ± 0.056 [0.559, 0.622]","0.198 ± 0.033 [0.179, 0.216]","0.393 ± 0.065 [0.357, 0.429]"
brca,clinical_omic_cnv,"[10, 500]","[100, 50]","0.614 ± 0.057 [0.582, 0.645]","0.223 ± 0.071 [0.183, 0.262]","0.391 ± 0.051 [0.363, 0.419]"
brca,clinical_omic_cnv,"[10, 500]","[100, 500]","0.581 ± 0.060 [0.548, 0.614]","0.241 ± 0.047 [0.215, 0.267]","0.340 ± 0.062 [0.306, 0.374]"
brca,clinical_omic_miRNA,"[10, 5]","[100, 5]","0.666 ± 0.079 [0.622, 0.710]","0.198 ± 0.041 [0.175, 0.221]","0.468 ± 0.098 [0.414, 0.523]"
brca,clinical_omic_miRNA,"[10, 5]","[100, 50]","0.643 ± 0.077 [0.601, 0.685]","0.200 ± 0.035 [0.180, 0.219]","0.443 ± 0.062 [0.409, 0.478]"
brca,clinical_omic_miRNA,"[10, 5]","[100, 500]","0.627 ± 0.064 [0.592, 0.662]","0.186 ± 0.019 [0.175, 0.196]","0.441 ± 0.075 [0.400, 0.483]"
brca,clinical_omic_miRNA,"[10, 50]","[100, 5]","0.628 ± 0.067 [0.591, 0.665]","0.203 ± 0.024 [0.190, 0.216]","0.426 ± 0.077 [0.383, 0.468]"
brca,clinical_omic_miRNA,"[10, 50]","[100, 50]","0.591 ± 0.046 [0.565, 0.616]","0.234 ± 0.061 [0.200, 0.268]","0.357 ± 0.053 [0.328, 0.386]"
brca,clinical_omic_miRNA,"[10, 50]","[100, 500]","0.597 ± 0.039 [0.575, 0.618]","0.225 ± 0.066 [0.188, 0.261]","0.372 ± 0.088 [0.323, 0.421]"
brca,clinical_omic_miRNA,"[10, 500]","[100, 5]","0.619 ± 0.042 [0.596, 0.642]","0.195 ± 0.028 [0.179, 0.210]","0.424 ± 0.061 [0.390, 0.458]"
brca,clinical_omic_miRNA,"[10, 500]","[100, 50]","0.599 ± 0.042 [0.576, 0.622]","0.205 ± 0.033 [0.187, 0.224]","0.394 ± 0.053 [0.364, 0.423]"
brca,clinical_omic_miRNA,"[10, 500]","[100, 500]","0.548 ± 0.027 [0.533, 0.563]","0.250 ± 0.081 [0.206, 0.295]","0.298 ± 0.077 [0.255, 0.340]"
brca,clinical_wsi_patches_1_patch,"[10, 5]","[100, [8, 16, 32]]","0.642 ± 0.058 [0.610, 0.674]","0.211 ± 0.039 [0.190, 0.233]","0.431 ± 0.060 [0.397, 0.464]"
brca,clinical_wsi_patches_1_patch,"[10, 5]","[100, [16, 32, 64]]","0.628 ± 0.061 [0.595, 0.662]","0.206 ± 0.026 [0.192, 0.220]","0.422 ± 0.059 [0.390, 0.455]"
brca,clinical_wsi_patches_1_patch,"[10, 5]","[100, [32, 64, 128]]","0.614 ± 0.066 [0.577, 0.650]","0.190 ± 0.025 [0.176, 0.204]","0.424 ± 0.078 [0.381, 0.467]"
brca,clinical_wsi_patches_1_patch,"[10, 50]","[100, [8, 16, 32]]","0.605 ± 0.049 [0.577, 0.632]","0.225 ± 0.048 [0.199, 0.252]","0.379 ± 0.070 [0.340, 0.418]"
brca,clinical_wsi_patches_1_patch,"[10, 50]","[100, [16, 32, 64]]","0.594 ± 0.043 [0.570, 0.618]","0.221 ± 0.050 [0.194, 0.249]","0.372 ± 0.063 [0.338, 0.407]"
brca,clinical_wsi_patches_1_patch,"[10, 50]","[100, [32, 64, 128]]","0.617 ± 0.061 [0.583, 0.651]","0.199 ± 0.044 [0.175, 0.224]","0.417 ± 0.072 [0.378, 0.457]"
brca,clinical_wsi_patches_1_patch,"[10, 500]","[100, [8, 16, 32]]","0.573 ± 0.044 [0.549, 0.598]","0.234 ± 0.059 [0.201, 0.266]","0.339 ± 0.046 [0.314, 0.365]"
brca,clinical_wsi_patches_1_patch,"[10, 500]","[100, [16, 32, 64]]","0.572 ± 0.032 [0.554, 0.590]","0.227 ± 0.049 [0.200, 0.255]","0.344 ± 0.055 [0.314, 0.374]"
brca,clinical_wsi_patches_1_patch,"[10, 500]","[100, [32, 64, 128]]","0.611 ± 0.036 [0.592, 0.631]","0.218 ± 0.051 [0.190, 0.246]","0.393 ± 0.062 [0.359, 0.428]"
