Dataset,Modes,Latent,Hidden,C-INDEX (95% CI),IBS (95% CI),CI-IBS (95% CI)
lgg,clinical_omic_adn,"[10, 500]","[10, 500]","0.589 ± 0.073 [0.549, 0.630]","0.253 ± 0.054 [0.223, 0.282]","0.337 ± 0.071 [0.297, 0.376]"
lgg,clinical_omic_cnv,"[10, 5]","[10, 5]","0.714 ± 0.074 [0.673, 0.755]","0.193 ± 0.025 [0.178, 0.207]","0.522 ± 0.079 [0.478, 0.565]"
lgg,clinical_omic_cnv,"[10, 5]","[10, 50]","0.703 ± 0.035 [0.683, 0.722]","0.203 ± 0.017 [0.193, 0.212]","0.500 ± 0.037 [0.479, 0.520]"
lgg,clinical_omic_cnv,"[10, 5]","[10, 500]","0.730 ± 0.067 [0.693, 0.767]","0.185 ± 0.015 [0.177, 0.193]","0.545 ± 0.068 [0.508, 0.583]"
lgg,clinical_omic_cnv,"[10, 50]","[10, 5]","0.597 ± 0.038 [0.576, 0.618]","0.224 ± 0.021 [0.212, 0.236]","0.373 ± 0.032 [0.355, 0.391]"
lgg,clinical_omic_cnv,"[10, 50]","[10, 50]","0.646 ± 0.058 [0.614, 0.679]","0.208 ± 0.024 [0.194, 0.221]","0.439 ± 0.064 [0.403, 0.474]"
lgg,clinical_omic_cnv,"[10, 50]","[10, 500]","0.696 ± 0.057 [0.665, 0.728]","0.203 ± 0.032 [0.185, 0.220]","0.494 ± 0.071 [0.455, 0.533]"
lgg,clinical_omic_cnv,"[10, 500]","[10, 5]","0.569 ± 0.037 [0.548, 0.589]","0.216 ± 0.024 [0.203, 0.229]","0.352 ± 0.037 [0.332, 0.373]"
lgg,clinical_omic_cnv,"[10, 500]","[10, 50]","0.610 ± 0.036 [0.590, 0.629]","0.215 ± 0.038 [0.194, 0.236]","0.395 ± 0.040 [0.373, 0.417]"
lgg,clinical_omic_cnv,"[10, 500]","[10, 500]","0.581 ± 0.046 [0.555, 0.606]","0.231 ± 0.034 [0.212, 0.250]","0.350 ± 0.062 [0.316, 0.384]"
lgg,clinical_omic_miRNA,"[10, 5]","[10, 5]","0.718 ± 0.051 [0.690, 0.747]","0.192 ± 0.021 [0.180, 0.203]","0.527 ± 0.063 [0.492, 0.561]"
lgg,clinical_omic_miRNA,"[10, 5]","[10, 50]","0.683 ± 0.062 [0.649, 0.718]","0.195 ± 0.030 [0.178, 0.211]","0.489 ± 0.071 [0.449, 0.528]"
lgg,clinical_omic_miRNA,"[10, 5]","[10, 500]","0.695 ± 0.070 [0.656, 0.734]","0.192 ± 0.020 [0.181, 0.203]","0.503 ± 0.079 [0.459, 0.546]"
lgg,clinical_omic_miRNA,"[10, 50]","[10, 5]","0.590 ± 0.076 [0.548, 0.632]","0.205 ± 0.024 [0.192, 0.219]","0.385 ± 0.095 [0.332, 0.437]"
lgg,clinical_omic_miRNA,"[10, 50]","[10, 50]","0.646 ± 0.068 [0.608, 0.683]","0.216 ± 0.037 [0.195, 0.236]","0.430 ± 0.085 [0.383, 0.477]"
lgg,clinical_omic_miRNA,"[10, 50]","[10, 500]","0.652 ± 0.058 [0.620, 0.684]","0.201 ± 0.035 [0.182, 0.220]","0.451 ± 0.077 [0.408, 0.494]"
lgg,clinical_omic_miRNA,"[10, 500]","[10, 5]","0.598 ± 0.035 [0.578, 0.617]","0.210 ± 0.022 [0.197, 0.222]","0.388 ± 0.048 [0.362, 0.415]"
lgg,clinical_omic_miRNA,"[10, 500]","[10, 50]","0.620 ± 0.069 [0.582, 0.658]","0.235 ± 0.050 [0.208, 0.263]","0.385 ± 0.104 [0.327, 0.442]"
lgg,clinical_omic_miRNA,"[10, 500]","[10, 500]","0.593 ± 0.051 [0.565, 0.621]","0.231 ± 0.037 [0.210, 0.251]","0.362 ± 0.056 [0.332, 0.393]"
lgg,clinical_wsi_patches_1_patch,"[10, 5]","[10, [8, 16, 32]]","0.709 ± 0.061 [0.675, 0.742]","0.191 ± 0.018 [0.181, 0.201]","0.518 ± 0.065 [0.482, 0.554]"
lgg,clinical_wsi_patches_1_patch,"[10, 5]","[10, [16, 32, 64]]","0.677 ± 0.084 [0.631, 0.724]","0.192 ± 0.022 [0.179, 0.204]","0.486 ± 0.098 [0.431, 0.540]"
lgg,clinical_wsi_patches_1_patch,"[10, 5]","[10, [32, 64, 128]]","0.653 ± 0.086 [0.605, 0.700]","0.199 ± 0.018 [0.188, 0.209]","0.454 ± 0.095 [0.401, 0.506]"
lgg,clinical_wsi_patches_1_patch,"[10, 50]","[10, [8, 16, 32]]","0.634 ± 0.052 [0.605, 0.663]","0.216 ± 0.031 [0.198, 0.233]","0.419 ± 0.071 [0.380, 0.458]"
lgg,clinical_wsi_patches_1_patch,"[10, 50]","[10, [16, 32, 64]]","0.612 ± 0.055 [0.582, 0.643]","0.208 ± 0.023 [0.195, 0.221]","0.404 ± 0.053 [0.375, 0.434]"
lgg,clinical_wsi_patches_1_patch,"[10, 50]","[10, [32, 64, 128]]","0.660 ± 0.043 [0.637, 0.684]","0.202 ± 0.022 [0.190, 0.215]","0.458 ± 0.050 [0.430, 0.486]"
lgg,clinical_wsi_patches_1_patch,"[10, 500]","[10, [8, 16, 32]]","0.610 ± 0.068 [0.572, 0.648]","0.241 ± 0.038 [0.220, 0.262]","0.369 ± 0.045 [0.344, 0.394]"
lgg,clinical_wsi_patches_1_patch,"[10, 500]","[10, [16, 32, 64]]","0.594 ± 0.053 [0.565, 0.624]","0.230 ± 0.032 [0.212, 0.247]","0.365 ± 0.065 [0.329, 0.400]"
lgg,clinical_wsi_patches_1_patch,"[10, 500]","[10, [32, 64, 128]]","0.605 ± 0.051 [0.576, 0.633]","0.210 ± 0.020 [0.199, 0.221]","0.394 ± 0.061 [0.360, 0.428]"
