Dataset,Modes,Latent,Hidden,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
lgg,clinical_omic_cnv,"[5, 5]","[75, 5]",1,"0.567 ± 0.034 [0.549, 0.586]","0.323 ± 0.071 [0.284, 0.362]",0.579,0.303,0.276
lgg,clinical_omic_cnv,"[5, 5]","[75, 50]",0,"0.572 ± 0.029 [0.555, 0.588]","0.286 ± 0.066 [0.249, 0.322]",0.567,0.283,0.284
lgg,clinical_omic_cnv,"[5, 5]","[75, 50]",1,"0.562 ± 0.030 [0.545, 0.579]","0.280 ± 0.074 [0.239, 0.321]",0.567,0.283,0.284
lgg,clinical_omic_cnv,"[5, 5]","[75, 500]",0,"0.576 ± 0.031 [0.559, 0.594]","0.240 ± 0.050 [0.212, 0.268]",0.574,0.274,0.300
lgg,clinical_omic_cnv,"[5, 5]","[75, 500]",1,"0.572 ± 0.026 [0.557, 0.586]","0.309 ± 0.076 [0.266, 0.351]",0.574,0.274,0.300
lgg,clinical_omic_cnv,"[5, 50]","[75, 5]",0,"0.561 ± 0.028 [0.546, 0.577]","0.320 ± 0.093 [0.268, 0.372]",0.557,0.304,0.253
lgg,clinical_omic_cnv,"[5, 50]","[75, 5]",1,"0.552 ± 0.034 [0.534, 0.571]","0.287 ± 0.070 [0.249, 0.326]",0.557,0.304,0.253
lgg,clinical_omic_cnv,"[5, 50]","[75, 50]",0,"0.560 ± 0.023 [0.547, 0.572]","0.306 ± 0.075 [0.265, 0.348]",0.560,0.305,0.254
lgg,clinical_omic_cnv,"[5, 50]","[75, 50]",1,"0.560 ± 0.036 [0.540, 0.580]","0.304 ± 0.085 [0.257, 0.351]",0.560,0.305,0.254
lgg,clinical_omic_cnv,"[5, 50]","[75, 500]",0,"0.552 ± 0.026 [0.537, 0.567]","0.262 ± 0.058 [0.230, 0.294]",0.550,0.297,0.253
lgg,clinical_omic_cnv,"[5, 50]","[75, 500]",1,"0.549 ± 0.026 [0.534, 0.563]","0.332 ± 0.061 [0.298, 0.366]",0.550,0.297,0.253
lgg,clinical_omic_cnv,"[5, 500]","[75, 5]",0,"0.556 ± 0.025 [0.542, 0.570]","0.302 ± 0.049 [0.275, 0.329]",0.562,0.327,0.235
lgg,clinical_omic_cnv,"[5, 500]","[75, 5]",1,"0.568 ± 0.027 [0.553, 0.583]","0.353 ± 0.064 [0.318, 0.388]",0.562,0.327,0.235
lgg,clinical_omic_cnv,"[5, 500]","[75, 50]",0,"0.564 ± 0.028 [0.548, 0.579]","0.291 ± 0.074 [0.251, 0.332]",0.562,0.308,0.255
lgg,clinical_omic_cnv,"[5, 500]","[75, 50]",1,"0.561 ± 0.030 [0.545, 0.578]","0.325 ± 0.086 [0.277, 0.372]",0.562,0.308,0.255
lgg,clinical_omic_cnv,"[5, 500]","[75, 500]",0,"0.555 ± 0.022 [0.543, 0.567]","0.341 ± 0.096 [0.288, 0.394]",0.555,0.330,0.226
lgg,clinical_omic_cnv,"[5, 500]","[75, 500]",1,"0.556 ± 0.031 [0.539, 0.573]","0.319 ± 0.080 [0.274, 0.363]",0.555,0.330,0.226
lgg,clinical_omic_miRNA,"[5, 5]","[75, 5]",0,"0.576 ± 0.031 [0.559, 0.593]","0.261 ± 0.060 [0.228, 0.294]",0.576,0.308,0.268
lgg,clinical_omic_miRNA,"[5, 5]","[75, 5]",1,"0.577 ± 0.034 [0.558, 0.596]","0.356 ± 0.100 [0.300, 0.411]",0.576,0.308,0.268
lgg,clinical_omic_miRNA,"[5, 5]","[75, 50]",0,"0.583 ± 0.035 [0.564, 0.603]","0.281 ± 0.078 [0.237, 0.324]",0.575,0.276,0.299
lgg,clinical_omic_miRNA,"[5, 5]","[75, 50]",1,"0.567 ± 0.043 [0.543, 0.591]","0.272 ± 0.065 [0.236, 0.308]",0.575,0.276,0.299
lgg,clinical_omic_miRNA,"[5, 5]","[75, 500]",0,"0.561 ± 0.030 [0.544, 0.577]","0.274 ± 0.063 [0.240, 0.309]",0.559,0.292,0.267
lgg,clinical_omic_miRNA,"[5, 5]","[75, 500]",1,"0.557 ± 0.025 [0.544, 0.571]","0.310 ± 0.049 [0.283, 0.337]",0.559,0.292,0.267
lgg,clinical_omic_miRNA,"[5, 50]","[75, 5]",0,"0.555 ± 0.022 [0.543, 0.567]","0.341 ± 0.060 [0.308, 0.375]",0.548,0.318,0.230
lgg,clinical_omic_miRNA,"[5, 50]","[75, 5]",1,"0.541 ± 0.021 [0.529, 0.552]","0.294 ± 0.065 [0.258, 0.330]",0.548,0.318,0.230
lgg,clinical_omic_miRNA,"[5, 50]","[75, 50]",0,"0.575 ± 0.041 [0.552, 0.597]","0.269 ± 0.060 [0.236, 0.302]",0.571,0.300,0.271
lgg,clinical_omic_miRNA,"[5, 50]","[75, 50]",1,"0.567 ± 0.030 [0.551, 0.584]","0.332 ± 0.064 [0.296, 0.367]",0.571,0.300,0.271
lgg,clinical_omic_miRNA,"[5, 50]","[75, 500]",0,"0.542 ± 0.020 [0.532, 0.553]","0.319 ± 0.064 [0.283, 0.354]",0.547,0.306,0.241
lgg,clinical_omic_miRNA,"[5, 50]","[75, 500]",1,"0.552 ± 0.033 [0.534, 0.570]","0.294 ± 0.064 [0.258, 0.330]",0.547,0.306,0.241
lgg,clinical_omic_miRNA,"[5, 500]","[75, 5]",0,"0.559 ± 0.025 [0.545, 0.573]","0.353 ± 0.045 [0.328, 0.378]",0.556,0.336,0.220
lgg,clinical_omic_miRNA,"[5, 500]","[75, 5]",1,"0.554 ± 0.028 [0.538, 0.569]","0.320 ± 0.054 [0.290, 0.350]",0.556,0.336,0.220
lgg,clinical_omic_miRNA,"[5, 500]","[75, 50]",0,"0.563 ± 0.031 [0.546, 0.580]","0.301 ± 0.082 [0.256, 0.346]",0.560,0.318,0.242
lgg,clinical_omic_miRNA,"[5, 500]","[75, 50]",1,"0.558 ± 0.026 [0.543, 0.572]","0.336 ± 0.069 [0.298, 0.374]",0.560,0.318,0.242
lgg,clinical_omic_miRNA,"[5, 500]","[75, 500]",0,"0.543 ± 0.025 [0.528, 0.557]","0.288 ± 0.051 [0.260, 0.316]",0.554,0.318,0.235
lgg,clinical_omic_miRNA,"[5, 500]","[75, 500]",1,"0.565 ± 0.029 [0.548, 0.581]","0.349 ± 0.087 [0.301, 0.397]",0.554,0.318,0.235
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [8, 16, 32]]",0,"0.570 ± 0.033 [0.551, 0.588]","0.340 ± 0.080 [0.296, 0.385]",0.571,0.336,0.235
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [8, 16, 32]]",1,"0.573 ± 0.024 [0.559, 0.586]","0.332 ± 0.057 [0.300, 0.363]",0.571,0.336,0.235
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [16, 32, 64]]",0,"0.584 ± 0.030 [0.567, 0.600]","0.274 ± 0.074 [0.233, 0.316]",0.582,0.324,0.257
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [16, 32, 64]]",1,"0.580 ± 0.028 [0.564, 0.595]","0.375 ± 0.115 [0.311, 0.438]",0.582,0.324,0.257
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [32, 64, 128]]",0,"0.555 ± 0.033 [0.537, 0.573]","0.291 ± 0.057 [0.259, 0.322]",0.560,0.312,0.248
lgg,clinical_wsi_patches_1_patch,"[5, 5]","[75, [32, 64, 128]]",1,"0.565 ± 0.027 [0.550, 0.580]","0.334 ± 0.083 [0.288, 0.380]",0.560,0.312,0.248
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [8, 16, 32]]",0,"0.559 ± 0.017 [0.549, 0.569]","0.296 ± 0.067 [0.259, 0.333]",0.560,0.324,0.236
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [8, 16, 32]]",1,"0.561 ± 0.031 [0.543, 0.578]","0.351 ± 0.067 [0.314, 0.388]",0.560,0.324,0.236
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [16, 32, 64]]",0,"0.561 ± 0.032 [0.543, 0.579]","0.322 ± 0.072 [0.282, 0.361]",0.567,0.315,0.251
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [16, 32, 64]]",1,"0.572 ± 0.033 [0.553, 0.590]","0.309 ± 0.056 [0.278, 0.341]",0.567,0.315,0.251
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [32, 64, 128]]",0,"0.548 ± 0.024 [0.535, 0.561]","0.319 ± 0.064 [0.283, 0.354]",0.559,0.321,0.238
lgg,clinical_wsi_patches_1_patch,"[5, 50]","[75, [32, 64, 128]]",1,"0.570 ± 0.034 [0.551, 0.589]","0.322 ± 0.043 [0.299, 0.346]",0.559,0.321,0.238
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [8, 16, 32]]",0,"0.579 ± 0.028 [0.564, 0.595]","0.295 ± 0.046 [0.269, 0.320]",0.571,0.318,0.253
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [8, 16, 32]]",1,"0.563 ± 0.029 [0.547, 0.579]","0.341 ± 0.079 [0.298, 0.385]",0.571,0.318,0.253
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [16, 32, 64]]",0,"0.559 ± 0.027 [0.543, 0.574]","0.267 ± 0.041 [0.245, 0.290]",0.559,0.303,0.256
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [16, 32, 64]]",1,"0.559 ± 0.034 [0.540, 0.578]","0.339 ± 0.080 [0.295, 0.383]",0.559,0.303,0.256
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [32, 64, 128]]",0,"0.556 ± 0.022 [0.544, 0.569]","0.278 ± 0.039 [0.257, 0.300]",0.566,0.306,0.259
lgg,clinical_wsi_patches_1_patch,"[5, 500]","[75, [32, 64, 128]]",1,"0.575 ± 0.031 [0.558, 0.592]","0.334 ± 0.050 [0.306, 0.362]",0.566,0.306,0.259
