Dataset,Modes,Latent,Hidden,Risk,C-INDEX (95% CI),IBS (95% CI),AVG CI,AVG IBS,CI-IBS
brca,clinical_omic_RNAseq,"[10, 5]","[500, 500]",1,"0.603 ± 0.046 [0.578, 0.629]","0.224 ± 0.043 [0.200, 0.247]",0.597,0.205,0.392
brca,clinical_omic_RNAseq,"[10, 50]","[500, 5]",0,"0.583 ± 0.049 [0.556, 0.610]","0.218 ± 0.042 [0.195, 0.241]",0.590,0.244,0.346
brca,clinical_omic_RNAseq,"[10, 50]","[500, 5]",1,"0.597 ± 0.045 [0.572, 0.622]","0.269 ± 0.050 [0.241, 0.297]",0.590,0.244,0.346
brca,clinical_omic_RNAseq,"[10, 50]","[500, 50]",0,"0.638 ± 0.050 [0.611, 0.666]","0.226 ± 0.071 [0.187, 0.266]",0.629,0.219,0.410
brca,clinical_omic_RNAseq,"[10, 50]","[500, 50]",1,"0.620 ± 0.061 [0.586, 0.654]","0.213 ± 0.059 [0.180, 0.245]",0.629,0.219,0.410
brca,clinical_omic_RNAseq,"[10, 50]","[500, 500]",0,"0.625 ± 0.045 [0.600, 0.650]","0.212 ± 0.045 [0.187, 0.237]",0.613,0.222,0.391
brca,clinical_omic_RNAseq,"[10, 50]","[500, 500]",1,"0.602 ± 0.043 [0.578, 0.625]","0.232 ± 0.049 [0.205, 0.259]",0.613,0.222,0.391
brca,clinical_omic_RNAseq,"[10, 500]","[500, 5]",0,"0.627 ± 0.049 [0.599, 0.654]","0.248 ± 0.047 [0.221, 0.274]",0.629,0.234,0.396
brca,clinical_omic_RNAseq,"[10, 500]","[500, 5]",1,"0.632 ± 0.043 [0.609, 0.656]","0.220 ± 0.021 [0.208, 0.231]",0.629,0.234,0.396
brca,clinical_omic_RNAseq,"[10, 500]","[500, 50]",0,"0.636 ± 0.054 [0.606, 0.665]","0.211 ± 0.042 [0.187, 0.234]",0.631,0.229,0.402
brca,clinical_omic_RNAseq,"[10, 500]","[500, 50]",1,"0.625 ± 0.058 [0.593, 0.658]","0.247 ± 0.061 [0.213, 0.281]",0.631,0.229,0.402
brca,clinical_omic_RNAseq,"[10, 500]","[500, 500]",0,"0.628 ± 0.055 [0.597, 0.658]","0.240 ± 0.059 [0.207, 0.272]",0.608,0.230,0.379
brca,clinical_omic_RNAseq,"[10, 500]","[500, 500]",1,"0.589 ± 0.045 [0.564, 0.614]","0.219 ± 0.034 [0.200, 0.238]",0.608,0.230,0.379
brca,clinical_omic_adn,"[10, 5]","[500, 5]",0,"0.656 ± 0.060 [0.623, 0.689]","0.238 ± 0.071 [0.199, 0.277]",0.635,0.227,0.408
brca,clinical_omic_adn,"[10, 5]","[500, 5]",1,"0.613 ± 0.038 [0.592, 0.635]","0.216 ± 0.025 [0.202, 0.229]",0.635,0.227,0.408
brca,clinical_omic_adn,"[10, 5]","[500, 50]",0,"0.602 ± 0.043 [0.578, 0.625]","0.217 ± 0.031 [0.200, 0.234]",0.609,0.219,0.390
brca,clinical_omic_adn,"[10, 5]","[500, 50]",1,"0.616 ± 0.060 [0.583, 0.650]","0.220 ± 0.037 [0.200, 0.241]",0.609,0.219,0.390
brca,clinical_omic_adn,"[10, 5]","[500, 500]",0,"0.600 ± 0.059 [0.567, 0.632]","0.207 ± 0.039 [0.186, 0.229]",0.602,0.210,0.392
brca,clinical_omic_adn,"[10, 5]","[500, 500]",1,"0.604 ± 0.056 [0.573, 0.635]","0.212 ± 0.032 [0.194, 0.230]",0.602,0.210,0.392
brca,clinical_omic_adn,"[10, 50]","[500, 5]",0,"0.596 ± 0.052 [0.567, 0.625]","0.222 ± 0.042 [0.199, 0.245]",0.601,0.233,0.369
brca,clinical_omic_adn,"[10, 50]","[500, 5]",1,"0.607 ± 0.063 [0.572, 0.642]","0.243 ± 0.035 [0.224, 0.262]",0.601,0.233,0.369
brca,clinical_omic_adn,"[10, 50]","[500, 50]",0,"0.615 ± 0.063 [0.580, 0.650]","0.220 ± 0.060 [0.187, 0.253]",0.616,0.224,0.393
brca,clinical_omic_adn,"[10, 50]","[500, 50]",1,"0.617 ± 0.052 [0.589, 0.646]","0.227 ± 0.035 [0.208, 0.246]",0.616,0.224,0.393
brca,clinical_omic_adn,"[10, 50]","[500, 500]",0,"0.628 ± 0.063 [0.593, 0.663]","0.215 ± 0.038 [0.194, 0.236]",0.610,0.217,0.393
brca,clinical_omic_adn,"[10, 50]","[500, 500]",1,"0.592 ± 0.048 [0.566, 0.619]","0.220 ± 0.029 [0.204, 0.236]",0.610,0.217,0.393
brca,clinical_omic_adn,"[10, 500]","[500, 5]",0,"0.606 ± 0.047 [0.580, 0.632]","0.235 ± 0.045 [0.210, 0.259]",0.614,0.236,0.378
brca,clinical_omic_adn,"[10, 500]","[500, 5]",1,"0.622 ± 0.047 [0.596, 0.648]","0.237 ± 0.039 [0.216, 0.258]",0.614,0.236,0.378
brca,clinical_omic_adn,"[10, 500]","[500, 50]",0,"0.605 ± 0.056 [0.574, 0.636]","0.268 ± 0.064 [0.233, 0.304]",0.603,0.239,0.364
brca,clinical_omic_adn,"[10, 500]","[500, 50]",1,"0.602 ± 0.060 [0.568, 0.635]","0.210 ± 0.027 [0.195, 0.225]",0.603,0.239,0.364
brca,clinical_omic_adn,"[10, 500]","[500, 500]",0,"0.599 ± 0.034 [0.581, 0.618]","0.257 ± 0.055 [0.227, 0.288]",0.607,0.249,0.358
brca,clinical_omic_adn,"[10, 500]","[500, 500]",1,"0.614 ± 0.060 [0.581, 0.647]","0.240 ± 0.053 [0.211, 0.269]",0.607,0.249,0.358
brca,clinical_omic_cnv,"[10, 5]","[500, 5]",0,"0.608 ± 0.051 [0.580, 0.636]","0.230 ± 0.055 [0.200, 0.260]",0.606,0.238,0.368
brca,clinical_omic_cnv,"[10, 5]","[500, 5]",1,"0.604 ± 0.035 [0.585, 0.624]","0.247 ± 0.060 [0.214, 0.280]",0.606,0.238,0.368
brca,clinical_omic_cnv,"[10, 5]","[500, 50]",0,"0.620 ± 0.056 [0.588, 0.651]","0.212 ± 0.060 [0.179, 0.245]",0.620,0.211,0.409
brca,clinical_omic_cnv,"[10, 5]","[500, 50]",1,"0.620 ± 0.048 [0.593, 0.646]","0.209 ± 0.035 [0.190, 0.229]",0.620,0.211,0.409
brca,clinical_omic_cnv,"[10, 5]","[500, 500]",0,"0.616 ± 0.043 [0.592, 0.640]","0.218 ± 0.023 [0.205, 0.231]",0.613,0.215,0.398
brca,clinical_omic_cnv,"[10, 5]","[500, 500]",1,"0.609 ± 0.061 [0.575, 0.643]","0.212 ± 0.039 [0.190, 0.234]",0.613,0.215,0.398
brca,clinical_omic_cnv,"[10, 50]","[500, 5]",0,"0.567 ± 0.025 [0.553, 0.581]","0.233 ± 0.058 [0.201, 0.265]",0.589,0.231,0.357
brca,clinical_omic_cnv,"[10, 50]","[500, 5]",1,"0.610 ± 0.052 [0.582, 0.639]","0.229 ± 0.043 [0.206, 0.253]",0.589,0.231,0.357
brca,clinical_omic_cnv,"[10, 50]","[500, 50]",0,"0.618 ± 0.051 [0.590, 0.646]","0.223 ± 0.032 [0.205, 0.241]",0.607,0.232,0.375
brca,clinical_omic_cnv,"[10, 50]","[500, 50]",1,"0.595 ± 0.054 [0.565, 0.625]","0.242 ± 0.056 [0.211, 0.273]",0.607,0.232,0.375
brca,clinical_omic_cnv,"[10, 50]","[500, 500]",0,"0.628 ± 0.044 [0.604, 0.652]","0.218 ± 0.023 [0.205, 0.230]",0.625,0.226,0.399
brca,clinical_omic_cnv,"[10, 50]","[500, 500]",1,"0.622 ± 0.075 [0.581, 0.664]","0.234 ± 0.036 [0.214, 0.255]",0.625,0.226,0.399
brca,clinical_omic_cnv,"[10, 500]","[500, 5]",0,"0.618 ± 0.052 [0.589, 0.647]","0.235 ± 0.045 [0.210, 0.260]",0.614,0.237,0.377
brca,clinical_omic_cnv,"[10, 500]","[500, 5]",1,"0.609 ± 0.043 [0.586, 0.633]","0.239 ± 0.045 [0.214, 0.264]",0.614,0.237,0.377
brca,clinical_omic_cnv,"[10, 500]","[500, 50]",0,"0.623 ± 0.064 [0.588, 0.659]","0.235 ± 0.022 [0.223, 0.247]",0.629,0.227,0.403
brca,clinical_omic_cnv,"[10, 500]","[500, 50]",1,"0.636 ± 0.046 [0.610, 0.661]","0.218 ± 0.051 [0.190, 0.247]",0.629,0.227,0.403
brca,clinical_omic_cnv,"[10, 500]","[500, 500]",0,"0.600 ± 0.041 [0.577, 0.623]","0.247 ± 0.048 [0.221, 0.274]",0.607,0.254,0.353
brca,clinical_omic_cnv,"[10, 500]","[500, 500]",1,"0.614 ± 0.072 [0.574, 0.653]","0.260 ± 0.045 [0.236, 0.285]",0.607,0.254,0.353
brca,clinical_omic_miRNA,"[10, 5]","[500, 5]",0,"0.631 ± 0.048 [0.604, 0.657]","0.235 ± 0.056 [0.204, 0.266]",0.622,0.227,0.395
brca,clinical_omic_miRNA,"[10, 5]","[500, 5]",1,"0.613 ± 0.070 [0.574, 0.651]","0.219 ± 0.040 [0.197, 0.241]",0.622,0.227,0.395
brca,clinical_omic_miRNA,"[10, 5]","[500, 50]",0,"0.597 ± 0.072 [0.558, 0.637]","0.213 ± 0.035 [0.194, 0.233]",0.596,0.215,0.381
brca,clinical_omic_miRNA,"[10, 5]","[500, 50]",1,"0.594 ± 0.054 [0.564, 0.624]","0.217 ± 0.029 [0.201, 0.232]",0.596,0.215,0.381
brca,clinical_omic_miRNA,"[10, 5]","[500, 500]",0,"0.589 ± 0.048 [0.562, 0.615]","0.217 ± 0.031 [0.200, 0.235]",0.601,0.215,0.386
brca,clinical_omic_miRNA,"[10, 5]","[500, 500]",1,"0.614 ± 0.063 [0.579, 0.649]","0.213 ± 0.033 [0.194, 0.232]",0.601,0.215,0.386
brca,clinical_omic_miRNA,"[10, 50]","[500, 5]",0,"0.599 ± 0.046 [0.574, 0.625]","0.244 ± 0.030 [0.228, 0.261]",0.595,0.233,0.362
brca,clinical_omic_miRNA,"[10, 50]","[500, 5]",1,"0.591 ± 0.048 [0.564, 0.617]","0.223 ± 0.039 [0.201, 0.244]",0.595,0.233,0.362
brca,clinical_omic_miRNA,"[10, 50]","[500, 50]",0,"0.602 ± 0.044 [0.578, 0.626]","0.229 ± 0.039 [0.207, 0.251]",0.603,0.228,0.375
brca,clinical_omic_miRNA,"[10, 50]","[500, 50]",1,"0.604 ± 0.039 [0.583, 0.626]","0.226 ± 0.031 [0.209, 0.244]",0.603,0.228,0.375
brca,clinical_omic_miRNA,"[10, 50]","[500, 500]",0,"0.617 ± 0.069 [0.578, 0.655]","0.215 ± 0.038 [0.193, 0.236]",0.616,0.224,0.392
brca,clinical_omic_miRNA,"[10, 50]","[500, 500]",1,"0.616 ± 0.054 [0.586, 0.645]","0.234 ± 0.041 [0.211, 0.257]",0.616,0.224,0.392
brca,clinical_omic_miRNA,"[10, 500]","[500, 5]",0,"0.614 ± 0.079 [0.570, 0.658]","0.228 ± 0.029 [0.212, 0.244]",0.609,0.234,0.375
brca,clinical_omic_miRNA,"[10, 500]","[500, 5]",1,"0.605 ± 0.046 [0.579, 0.630]","0.240 ± 0.048 [0.214, 0.267]",0.609,0.234,0.375
brca,clinical_omic_miRNA,"[10, 500]","[500, 50]",0,"0.637 ± 0.073 [0.596, 0.677]","0.218 ± 0.037 [0.198, 0.239]",0.617,0.230,0.386
brca,clinical_omic_miRNA,"[10, 500]","[500, 50]",1,"0.597 ± 0.056 [0.565, 0.628]","0.243 ± 0.037 [0.222, 0.263]",0.617,0.230,0.386
brca,clinical_omic_miRNA,"[10, 500]","[500, 500]",0,"0.618 ± 0.047 [0.591, 0.644]","0.262 ± 0.061 [0.228, 0.296]",0.633,0.251,0.382
brca,clinical_omic_miRNA,"[10, 500]","[500, 500]",1,"0.649 ± 0.054 [0.619, 0.679]","0.240 ± 0.041 [0.217, 0.263]",0.633,0.251,0.382
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [8, 16, 32]]",0,"0.593 ± 0.044 [0.568, 0.617]","0.244 ± 0.051 [0.216, 0.273]",0.605,0.233,0.372
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [8, 16, 32]]",1,"0.617 ± 0.041 [0.594, 0.639]","0.221 ± 0.041 [0.198, 0.243]",0.605,0.233,0.372
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [16, 32, 64]]",0,"0.588 ± 0.048 [0.561, 0.614]","0.248 ± 0.048 [0.222, 0.275]",0.590,0.234,0.356
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [16, 32, 64]]",1,"0.592 ± 0.045 [0.568, 0.617]","0.220 ± 0.048 [0.194, 0.246]",0.590,0.234,0.356
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [32, 64, 128]]",0,"0.607 ± 0.075 [0.566, 0.649]","0.226 ± 0.055 [0.195, 0.257]",0.613,0.230,0.383
brca,clinical_wsi_patches_1_patch,"[10, 5]","[500, [32, 64, 128]]",1,"0.618 ± 0.068 [0.580, 0.656]","0.234 ± 0.055 [0.203, 0.264]",0.613,0.230,0.383
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [8, 16, 32]]",0,"0.617 ± 0.068 [0.580, 0.655]","0.224 ± 0.044 [0.199, 0.248]",0.612,0.238,0.374
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [8, 16, 32]]",1,"0.606 ± 0.058 [0.574, 0.638]","0.252 ± 0.044 [0.228, 0.277]",0.612,0.238,0.374
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [16, 32, 64]]",0,"0.630 ± 0.065 [0.594, 0.666]","0.217 ± 0.045 [0.192, 0.242]",0.626,0.224,0.402
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [16, 32, 64]]",1,"0.622 ± 0.061 [0.588, 0.656]","0.232 ± 0.057 [0.200, 0.264]",0.626,0.224,0.402
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [32, 64, 128]]",0,"0.613 ± 0.056 [0.582, 0.644]","0.222 ± 0.057 [0.190, 0.254]",0.620,0.223,0.398
brca,clinical_wsi_patches_1_patch,"[10, 50]","[500, [32, 64, 128]]",1,"0.628 ± 0.052 [0.600, 0.657]","0.224 ± 0.043 [0.200, 0.247]",0.620,0.223,0.398
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [8, 16, 32]]",0,"0.627 ± 0.068 [0.590, 0.665]","0.220 ± 0.033 [0.202, 0.238]",0.613,0.231,0.383
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [8, 16, 32]]",1,"0.599 ± 0.054 [0.569, 0.629]","0.241 ± 0.040 [0.219, 0.263]",0.613,0.231,0.383
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [16, 32, 64]]",0,"0.595 ± 0.037 [0.575, 0.615]","0.242 ± 0.041 [0.220, 0.265]",0.591,0.233,0.359
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [16, 32, 64]]",1,"0.588 ± 0.035 [0.568, 0.607]","0.223 ± 0.036 [0.203, 0.243]",0.591,0.233,0.359
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [32, 64, 128]]",0,"0.595 ± 0.044 [0.570, 0.619]","0.216 ± 0.029 [0.200, 0.232]",0.593,0.224,0.370
brca,clinical_wsi_patches_1_patch,"[10, 500]","[500, [32, 64, 128]]",1,"0.592 ± 0.041 [0.569, 0.614]","0.231 ± 0.045 [0.206, 0.257]",0.593,0.224,0.370
